Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32,100902.00436034962,87884.92563965038,94393.465,1.214,9.463628261174861e-05,41927681.71,455189.1708,-500016.9099999915,811042072.28,237490.0022,13.300000190734863,63.143591752406174,1.0355037744781364,1622848.348,6049.8798828125,2097828.352,0.9346679779954925,0.059896,176601.79,25656.83614549,-812.3384151860564,1405149.179,31.07699966430664,1543685.014,52.0,102.859375,3324860.03,19790833.51,5200.18017578125,5237.804599994347,1246822.511,2355109.188,1721802.516,1642639.182,3075.8829924713878,118.96875,745089.99473,1266613.345,69.94000244140625,103919634711492.0,20185.810546875,870796.6746,4.2230000495910645,44705.53125,1.2220077995354846,4425.466184808291,2644.699951171875,110.8125,1,1
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.54,100840.38796342853,89072.71503657148,94956.5515,1.254,0.028561699051921963,17166799.97,455199.7346,-456166.3699999915,759383337.53,257286.8065,13.449999809265137,67.46316426223828,1.0621396825879532,1622886.01,6086.490234375,2097877.038,1.1635253747895282,0.061373,176892.28,26021.7089423,-695.3955244361805,1385390.497,31.5049991607666,1543720.839,51.38,102.984375,3324937.192,19791292.81,5129.5498046875,5063.955718885301,1246851.447,2335372.551,1721842.474,1642677.303,3120.4258927223414,119.5625,752448.48855,1266642.74,68.54000091552734,103919634711492.0,20188.599609375,870816.8836,4.179999828338623,45014.0390625,1.148318814958546,4368.560194449121,2653.800048828125,111.109375,0,1
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.73,100907.38690335305,89597.07209664692,95252.22949999999,1.133,-0.016652141472148774,60609978.2,435419.0967,-566088.0999999915,800710325.33,475002.651,13.539999961853027,62.71627501106611,1.0564176899190028,1543758.616,6075.10986328125,2097928.375,2.69499619140414,0.060393,177985.8,34370.81037618,-736.5801417747243,1385424.399,31.134000778198242,1543758.616,52.95,102.97265625,3325018.557,19791777.12,5201.490234375,4879.810683441621,1246881.959,2216679.038,1721884.61,1642717.501,3469.3450296315964,119.65625,749256.0625,1266673.736,68.30000305175781,103919634711492.0,20157.439453125,870838.1935,4.179999828338623,44765.7109375,1.204167913132112,4143.230541666897,2626.60009765625,111.0625,1,1
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.53,101261.4446651492,90158.40633485079,95709.9255,1.183,0.028832759145512643,46997820.51,653142.6695,-521038.56999999145,702558733.03,415636.2443,12.770000457763672,66.97685562792813,1.0181179214942058,1504207.36,6090.27001953125,2097973.423,1.0750670987280333,0.062663,178852.84,37468.57227842,-589.8856443184404,1405246.35,31.18600082397461,1523999.562,51.43,103.0703125,3325089.954,19792202.11,5123.580078125,4732.339272362012,1266700.935,2097973.423,1721921.583,1622960.573,3550.942528643877,119.9375,751747.95685,1266700.935,67.19999694824219,103919634711492.0,20107.7890625,870856.8927,4.151000022888184,44642.51953125,1.2014700560281937,4142.453628043571,2638.60009765625,111.328125,1,1
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.95,101343.77469760453,91073.67630239547,96208.7255,1.226,0.0009138683812970338,164213.93,969839.6451,-506106.61999999144,733553973.88,98963.22909,12.770000457763672,67.10885001525898,1.017713989330598,1484448.436,6090.27001953125,2098020.457,0.3601779751178467,0.062927,178819.58,33883.77456351,-504.34444880765477,1425070.499,31.18600082397461,1524033.728,51.31,103.0703125,3325164.498,19792645.82,5123.580078125,4606.253160160099,1266729.332,2078227.811,1721960.186,1622996.957,3485.7504443557473,119.9375,751999.65316,1266729.332,67.19999694824219,103919634711492.0,20107.7890625,870876.416,4.151000022888184,44642.51953125,1.2191321792602734,4101.908711352444,2638.60009765625,111.328125,1,1
2024-12-08,99831.99,101351.0,98657.7,101109.59,14613.0,101582.3815485167,91899.62045148331,96741.001,1.354,0.012797501081567075,9064017.33,989655.1022,-491493.61999999144,754217467.78,79172.40817,12.770000457763672,68.98037853090713,1.0649273265642198,1464689.551,6090.27001953125,2098068.817,0.3666031435297593,0.063007,178958.65,30577.65696079,-384.7511987850812,1444896.449,31.18600082397461,1524068.857,51.35,103.0703125,3325241.143,19793102.04,5123.580078125,4510.065360463828,1266758.531,2098068.817,1721999.878,1623034.368,3459.3354295438894,119.9375,753592.93482,1266758.531,67.19999694824219,103919634711492.0,20107.7890625,870896.4899,4.151000022888184,44642.51953125,1.1130623752616051,4125.314161678747,2638.60009765625,111.328125,0,1
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.12,101385.23510731694,92593.33489268307,96989.285,1.241,-0.0379105483466009,9685983.04,791744.9559,-545442.7399999915,862700799.59,376078.8541,14.1899995803833,58.26792108691337,1.0363488274578982,1504315.416,6052.85009765625,2098124.133,1.3362012634775404,0.060694,179102.76,34622.88366454,-575.3613414941183,1385553.673,32.215999603271484,1524109.04,51.57,103.0625,3325328.815,19793623.9,5170.39990234375,4366.225025090299,1266791.929,2078330.509,1722045.279,1623077.16,3579.553581892426,119.15625,749837.97783,1207411.058,68.37000274658203,103919634711492.0,20006.259765625,870919.4515,4.198999881744385,44401.9296875,1.0885109934263022,3790.8636835961806,2664.89990234375,111.0625,0,1
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.69,101328.54409309263,92880.66990690738,97104.607,1.196,-0.007026056763778543,13466970.72,969911.1511,-597151.4299999916,795544448.14,296911.5769,14.180000305175781,56.58065630528344,1.0361753813428138,1484557.884,6034.91015625,2098175.143,1.2658102382187437,0.060536,179316.48,34221.69794695,-748.094192755616,1326205.043,32.362998962402344,1504351.989,53.1,103.02734375,3325409.661,19794105.12,5193.64013671875,4179.201476901395,1286616.833,2058586.933,1722087.146,1623116.62,3594.0171291626784,118.84375,732451.62586,1207440.413,68.58999633789062,103919634711492.0,19881.900390625,870940.6255,4.2210001945495605,44247.828125,1.191168652115813,3431.107284145779,2697.60009765625,110.875,1,1
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78,101794.88859040439,92695.11340959562,97245.001,1.231,0.04691851376393741,33106253.1,1009521.991,-559397.6499999915,733553973.88,277123.6838,13.579999923706055,64.02050224970651,1.021337729834846,1464796.614,6084.18994140625,2078427.629,0.9612297579870894,0.063922,179924.15,33523.36667496,-566.0227934875675,1346029.321,32.5620002746582,1484591.163,53.28,103.0390625,3325484.206,19794548.84,5273.6298828125,4037.6957785295035,1286645.675,2058633.08,1722125.749,1642947.554,3681.8752248572555,118.0,722841.82412,1207467.48,70.29000091552734,103919634711492.0,19891.029296875,890754.698,4.270999908447266,44148.55859375,1.1562413856975229,3471.672985041936,2733.800048828125,110.609375,0,1
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.09,101955.64710148014,92645.58389851984,97300.61549999999,1.429,-0.011082422744128628,6097553.5,870980.4933,-588629.7399999915,764549214.73,237540.1345,13.920000076293945,61.22661443831747,1.0257662147305535,1603395.908,6051.25,2019091.144,0.7606842077323499,0.063079,180004.57,31424.12167997,-530.564113294271,1385650.785,31.22800064086914,1484625.841,52.13,102.97265625,3325561.884,19795011.21,5030.14990234375,3905.054750205936,1286675.729,2058681.166,1702370.964,1662780.942,3666.758050695347,117.15625,719122.52201,1227290.695,70.0199966430664,103919634711492.0,19769.08984375,930365.527,4.323999881744385,43914.12109375,1.1794420179666203,3374.490636911665,2687.5,110.3125,1,1
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.04,102478.37663257984,92498.03936742016,97488.208,1.337,0.014198990863292016,19075090.34,732435.0694,-566725.6999999915,878198423.73,217750.9666,13.8100004196167,63.40568387025698,1.0186928291670554,1742007.733,6051.08984375,2019145.326,0.5721163276697299,0.062952,180338.08,29780.12942596,-425.5093607971694,1425279.054,30.655000686645508,1484665.681,52.4,102.890625,3325651.126,19795542.42,4953.64990234375,3798.677410006644,1286710.257,2058736.411,1702416.648,1643030.021,3634.2081156721683,116.15625,726987.47161,1227323.63,71.29000091552734,103919634711492.0,19729.369140625,950186.036,4.39900016784668,43828.05859375,1.17834859694693,3373.1680492094747,2656.0,109.828125,0,1
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.7,102940.1664191631,92388.24558083688,97664.20599999999,1.188,-4.19031937628489e-05,9315708.46,831433.6457,-580917.3999999914,821373819.23,98980.19591,13.8100004196167,63.3942001032154,1.0326779468290568,1682663.331,6051.08984375,2019195.997,0.3790971175348251,0.062792,180482.17,27109.55130068,-372.2602152814775,1504498.978,30.655000686645508,1484702.939,52.54,102.890625,3325734.583,19796039.18,4953.64990234375,3705.6123561862746,1306538.586,2058788.075,1702459.37,1643071.252,3581.087511816429,116.15625,727730.12129,1207558.39,71.29000091552734,103919634711492.0,19729.369140625,950209.8808,4.39900016784668,43828.05859375,1.2513009810608426,3333.352140904797,2656.0,109.828125,1,1
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.92,103843.94755149001,92629.86244850999,98236.905,1.298,0.030013705383553635,10787909.15,851248.0938,-558688.4799999914,707724610.23,98982.33649,13.8100004196167,67.88118557780555,1.0426065252306107,1643106.786,6051.08984375,2019239.664,0.6173911197095805,0.064647,180662.06,25306.86402854,-158.8932168916317,1524327.982,30.655000686645508,1464938.58,53.12,102.890625,3325806.506,19796467.3,4953.64990234375,3665.889051963367,1306566.842,2058832.599,1682699.72,1643106.786,3595.4799280892144,116.15625,718143.17716,1207584.505,71.29000091552734,103919634711492.0,19729.369140625,950230.4303,4.39900016784668,43828.05859375,1.2688647981408578,3506.995835071735,2656.0,109.828125,1,1
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.4,104757.22028622126,93125.93971377875,98941.58,1.196,0.01526526030644626,29175423.97,613704.8228,-517386.07999999134,797498864.71,316750.8763,14.6899995803833,69.95866296832104,1.0488656786864383,1722332.89,6074.080078125,1999489.906,1.1741380671450257,0.063039,181217.69,26641.53821841,51.517432311471566,1504566.662,30.69700050354004,1464972.803,53.45,102.90625,3325884.201,19796929.77,4912.4599609375,3678.7684100412353,1306597.365,2058880.696,1682739.03,1643145.171,3624.2995971529076,116.125,718760.7561,1207612.716,70.70999908447266,108522647629298.0,19627.6796875,950252.6288,4.396999835968018,43717.48046875,1.260973340667766,3730.285842352707,2651.39990234375,109.8125,1,1
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.94,105875.14663368039,93035.07636631961,99455.1115,1.199,0.0007079101319968917,29888712.73,574123.2877,-488321.13999999134,733677846.69,277162.9665,15.869999885559082,70.05686313355747,1.0273818617117378,1860951.346,6050.60986328125,1979735.475,0.8406987912033828,0.063304,181789.41,28795.51846238,151.95092279016535,1484801.606,30.572999954223633,1465004.251,53.9,102.9296875,3325955.598,19797354.75,4864.7998046875,3716.7561407387766,1306625.413,1999532.83,1682775.154,1643180.444,3604.539943914477,116.34375,721033.48852,1207638.64,70.08000183105469,108522647629298.0,19517.609375,970070.3827,4.385000228881836,43449.8984375,1.1158274261079717,3868.707063528942,2644.39990234375,109.890625,0,1
2024-12-18,106133.74,106524.98,100000.0,100204.01,50308.0,105865.03321238414,93501.19278761586,99683.113,1.173,-0.0558703575319216,32352195.94,593934.142,-538629.1399999913,776835370.74,217775.8521,27.6200008392334,54.81638229072311,1.058282586291521,1900589.254,5872.16015625,1979780.473,1.411281609802488,0.059939,182375.77,28796.96901912,-205.37130149584846,1504633.16,30.40999984741211,1465037.55,53.9,102.69140625,3326031.195,19797804.73,4726.89990234375,3665.4133153648145,1306655.112,1999578.278,1682813.402,1643217.793,3701.8879457839944,115.03125,738408.55965,1187868.284,70.58000183105469,108522647629298.0,18986.9609375,970092.4319,4.49399995803833,42326.87109375,1.0294426761140965,3460.042013868966,2636.5,109.0625,0,1
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.4,105864.99248721673,93501.41951278325,99683.20599999999,1.22,-0.027365671293993032,47902013.69,593947.735,-593776.5399999913,782230057.36,316772.1253,24.09000015258789,49.45809117759156,1.0227464736288834,1920431.01,5867.080078125,1960027.525,1.4896927110680402,0.059407,183235.94,32297.56086617,-626.9825265800819,1484869.337,29.0939998626709,1465071.08,54.45,102.83984375,3326107.316,19798257.83,4663.27978515625,3508.6676837197947,1306685.017,1999624.041,1663053.658,1643255.4,3815.1620142578613,113.75,735215.66417,1148298.954,69.91000366210938,108522647629298.0,18958.2109375,970114.6338,4.570000171661377,42342.23828125,1.0184924672998654,2881.685157139713,2592.199951171875,108.703125,1,1
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.14,105815.64796923749,93690.50903076252,99753.0785,1.166,0.0035252764517319513,34734627.86,673156.8098,-530892.3999999913,814598200.4,277182.2158,18.360000610351562,50.116049112465944,1.0101549615222596,1880879.322,5930.85009765625,1960074.24,1.5944930525452299,0.058357,183848.45,31914.4121395,-868.4341950056082,1524502.187,29.65999984741211,1445307.268,55.0,102.828125,3326186.59,19798729.7,4657.77978515625,3291.559134968393,1306716.16,1979872.97,1643294.565,1663093.295,3888.005280449266,114.5,730988.88114,1128527.593,69.45999908447266,108522647629298.0,19119.439453125,970137.7553,4.52400016784668,42840.26171875,1.0035248086971256,2423.124939962785,2628.699951171875,108.96875,0,1
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54,105812.11252257576,93704.72547742426,99758.41900000001,1.221,-0.005249707991702657,6122321.34,811766.4957,-554375.9399999913,782230057.36,118795.0969,18.360000610351562,49.087622159355206,1.067381335507498,1643332.174,5930.85009765625,1960119.099,0.5905494890995542,0.057568,183924.96,28719.90081647,-1037.0223633743099,1762127.271,29.65999984741211,1445340.346,54.28,102.828125,3326262.714,19799182.82,4657.77978515625,3032.3035441248157,1326545.249,1979918.282,1663131.357,1663131.357,3863.145771100957,114.5,731352.69393,1128553.421,69.45999908447266,108522647629298.0,19119.439453125,989959.1411,4.52400016784668,42840.26171875,0.9434898961029357,1995.2811807505059,2628.699951171875,108.96875,0,1
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83,105870.13011630034,93581.27288369965,99725.7015,1.091,-0.02164330280426996,10351964.43,831586.0222,-573729.7699999913,836176962.42,98998.33597,18.360000610351562,45.00840010704523,1.0533342101383805,1583973.376,5930.85009765625,1960167.052,0.49835622627466597,0.056054,184075.97,25956.47396486,-1250.3547989760946,1841369.049,29.65999984741211,1425576.038,55.25,102.828125,3326344.089,19799667.19,4657.77978515625,2719.714844380792,1326577.702,1979966.719,1663172.044,1663172.044,3840.965245397592,114.5,737265.60803,1128581.03,69.45999908447266,108522647629298.0,19119.439453125,989983.3597,4.52400016784668,42840.26171875,0.9199094081250886,1469.3600454046973,2628.699951171875,108.96875,0,1
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.77,105956.88055482194,93397.70044517807,99677.2905,1.078,-0.003202142493870186,42834495.96,594003.0469,-606540.5399999913,749861922.09,396002.0313,16.780000686645508,44.43281675866141,1.0417035446186411,1663208.531,5974.06982421875,1940409.953,0.8481630972379884,0.056307,184816.65,32097.2869239,-1362.7685170195377,1782009.141,29.88800048828125,1425607.313,54.95,102.80078125,3326417.063,19800101.56,4676.77001953125,2379.0227151259073,1326606.805,1920609.852,1663208.531,1643408.43,3846.8970705510055,113.5625,731926.72542,1108805.688,69.23999786376953,108522647629298.0,19207.109375,990005.0781,4.598999977111816,42906.94921875,1.0110503658804315,1016.2541981063696,2612.300048828125,108.46875,1,1
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22,105958.13367024217,93404.07332975783,99681.1035,1.24,0.03986141867321402,43966324.1,732619.0202,-582866.3199999913,712099092.43,198005.1406,14.270000457763672,52.54281079027017,1.0106188872028947,1742445.237,6040.0400390625,1940450.378,0.6283685929623133,0.058457,185610.1,31475.23787641,-1142.1123516201083,1782046.265,29.974000930786133,1425637.012,53.84,102.82421875,3326486.362,19800514.06,4711.0498046875,2093.4946272208804,1326634.442,1980051.406,1643442.667,1663243.181,3915.9661681993052,113.875,733689.90804,1069227.759,70.0999984741211,108522647629298.0,19341.48046875,970225.1889,4.591000080108643,43297.03125,1.0245840434439502,951.3822756007721,2620.0,108.5625,1,1
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.17,105957.98388977647,93652.62011022352,99805.302,1.24,0.0077639591022340415,5593870.88,772238.4512,-568392.1499999913,814598200.4,99004.92964,14.270000457763672,54.006958585392354,1.015327197207313,1702884.79,6040.0400390625,1940496.621,0.43990009941704505,0.058416,185678.47,28222.81701976,-914.1383093107759,1861292.677,29.974000930786133,1425670.987,54.25,102.82421875,3326565.636,19800985.93,4711.0498046875,1864.9600498931866,1326666.057,1960297.607,1663282.818,1663282.818,3850.0049625926613,113.875,736659.76196,1069253.24,70.0999984741211,108522647629298.0,19341.48046875,970248.3105,4.591000080108643,43297.03125,0.9282508457632306,950.8217405824107,2620.0,108.5625,0,1
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.37,106004.76575774328,93210.91424225671,99607.84,1.036,-0.03658870195595676,2260355.67,594041.8589,-589584.5199999913,706704398.04,178212.5577,14.729999542236328,46.646436109920884,1.0229204620914782,1762324.181,6037.58984375,1920735.344,0.6683086383485497,0.056441,185682.49,26290.60440694,-972.499101220435,1900933.949,30.047000885009766,1425700.461,54.74,102.828125,3326634.41,19801395.3,4742.2998046875,1621.835274588078,1326693.485,1960338.134,1663317.205,1663317.205,3880.490130506239,113.9375,736148.30537,1089076.741,69.62000274658203,108522647629298.0,19364.5,990069.7649,4.578999996185303,43325.80078125,0.8863708810941353,649.3361733676429,2638.800048828125,108.65625,0,1
